ID;VERSION;NAME;SCHEMA_ID;DATA_TYPE;COMMENTS;CREATION_DATE;LAST_UPDATED
1001;1;'field1.1';1001;'STRING';null;'2023-01-01 00:00:00.000';'2023-01-01 00:00:00.000'
1002;1;'field1.2';1001;'NUMBER';'Sample field comments';'2023-01-01 00:00:00.000';'2023-01-01 00:00:00.000'
1003;1;'field2.1';1002;'STRING';null;'2023-01-01 00:00:00.000';'2023-01-01 00:00:00.000'
1004;1;'field2.2';1002;'NUMBER';'Sample field comments';'2023-01-01 00:00:00.000';'2023-01-01 00:00:00.000'
1005;1;'field3.1';1003;'STRING';null;'2023-01-01 00:00:00.000';'2023-01-01 00:00:00.000'
1006;1;'field3.2';1003;'NUMBER';'Sample field comments';'2023-01-01 00:00:00.000';'2023-01-01 00:00:00.000'
1007;1;'field4.1';1004;'STRING';null;'2023-01-01 00:00:00.000';'2023-01-01 00:00:00.000'
1008;1;'field4.2';1004;'NUMBER';'Sample field comments';'2023-01-01 00:00:00.000';'2023-01-01 00:00:00.000'
1009;1;'field5.1';1005;'STRING';null;'2023-01-01 00:00:00.000';'2023-01-01 00:00:00.000'
1010;1;'field5.2';1005;'NUMBER';'Sample field comments';'2023-01-01 00:00:00.000';'2023-01-01 00:00:00.000'
1011;1;'field6.1';1006;'STRING';null;'2023-01-01 00:00:00.000';'2023-01-01 00:00:00.000'
1012;1;'field6.2';1006;'NUMBER';'Sample field comments';'2023-01-01 00:00:00.000';'2023-01-01 00:00:00.000'
1013;1;'field7.1';1007;'STRING';null;'2023-01-01 00:00:00.000';'2023-01-01 00:00:00.000'
1014;1;'field7.2';1007;'NUMBER';'Sample field comments';'2023-01-01 00:00:00.000';'2023-01-01 00:00:00.000'
1015;1;'field8.1';1008;'STRING';null;'2023-01-01 00:00:00.000';'2023-01-01 00:00:00.000'
1016;1;'field8.2';1008;'NUMBER';'Sample field comments';'2023-01-01 00:00:00.000';'2023-01-01 00:00:00.000'
1017;1;'field9.1';1009;'STRING';null;'2023-01-01 00:00:00.000';'2023-01-01 00:00:00.000'
1018;1;'field9.2';1009;'NUMBER';'Sample field comments';'2023-01-01 00:00:00.000';'2023-01-01 00:00:00.000'
1019;1;'field10.1';1010;'STRING';null;'2023-01-01 00:00:00.000';'2023-01-01 00:00:00.000'
1020;1;'field10.2';1010;'NUMBER';'Sample field comments';'2023-01-01 00:00:00.000';'2023-01-01 00:00:00.000'
1021;1;'field11.1';1011;'STRING';null;'2023-01-01 00:00:00.000';'2023-01-01 00:00:00.000'
1022;1;'field11.2';1011;'NUMBER';'Sample field comments';'2023-01-01 00:00:00.000';'2023-01-01 00:00:00.000'
