ID;VERSION;PRODUCT_ID;STORE_ID;QUANTITY;CREATION_DATE;LAST_UPDATED
1001;1;1001;1001;100;'2024-01-01 00:00:00.000';'2024-01-01 00:00:00.000'
1002;1;1001;1002;200;'2024-01-01 00:00:00.000';'2024-01-01 00:00:00.000'
1003;1;1002;1001;0;'2024-01-01 00:00:00.000';'2024-01-01 00:00:00.000'
1004;1;1002;1002;50;'2024-01-01 00:00:00.000';'2024-01-01 00:00:00.000'
1005;1;1003;1001;0;'2024-01-01 00:00:00.000';'2024-01-01 00:00:00.000'
1006;1;1003;1002;0;'2024-01-01 00:00:00.000';'2024-01-01 00:00:00.000'
1007;1;1004;1001;0;'2024-01-01 00:00:00.000';'2024-01-01 00:00:00.000'
1008;1;1004;1002;0;'2024-01-01 00:00:00.000';'2024-01-01 00:00:00.000'
1009;1;1005;1001;0;'2024-01-01 00:00:00.000';'2024-01-01 00:00:00.000'
1010;1;1005;1002;0;'2024-01-01 00:00:00.000';'2024-01-01 00:00:00.000'
